k,fold_number,error,beta_0,beta_1,beta_2,beta_3,beta_4,beta_5,beta_6,beta_7,beta_8,beta_9,beta_10,beta_11,beta_12,beta_13,beta_14,beta_15,beta_16,beta_17,beta_18,beta_19,beta_20,beta_21,beta_22,beta_23,beta_24,beta_25,beta_26,beta_27,beta_28,beta_29,beta_30,beta_31,beta_32,beta_33,beta_34,beta_35,beta_36,beta_37,beta_38,beta_39,beta_40,beta_41,beta_42,beta_43,beta_44,beta_45,beta_46,beta_47,beta_48,beta_49
5,0,4.843393298933091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4057174249123636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.711272487847541,0.0,0.0,-1.7644546870028928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8902461271118578,0.0,0.8797147808908279,0.0,0.0,0.0
5,1,3.0508385024734532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4480837651673455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7189258004904366,0.0,0.0,-1.6291065638618776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8992550121579703,0.0,0.8902197651115354,0.0,0.0,0.0
5,2,3.056338464724929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.396647539566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.781328770445991,0.0,0.0,-1.6943434575793292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9334990268570107,0.0,0.8955130231813867,0.0,0.0,0.0
5,3,2.9056113434293174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4109525834254923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7356679302226865,0.0,0.0,-1.6021746908020387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8896332165751124,0.0,0.8127496734067651,0.0,0.0,0.0
5,4,4.758383346101869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4978311116518053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6925945945072205,0.0,0.0,-1.5726592851045318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81765793244247,0.0,0.8896874266410656,0.0,0.0,0.0
5,5,3.3191698827437635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.447995707565945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.601327499770859,0.0,0.0,-1.71404635165573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88152965942161,0.0,0.8637751770110941,0.0,0.0,0.0
5,6,3.04737345932981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.404543443587554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.638436888752531,0.0,0.0,-1.686860450757801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885556767997361,0.0,0.8945755133248057,0.0,0.0,0.0
5,7,2.411712914386587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4027962690406737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6575156424505466,0.0,0.0,-1.680431327677504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9378889451312353,0.0,0.861302869757396,0.0,0.0,0.0
5,8,5.350313886994849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4329096083414683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6256067091919462,0.0,0.0,-1.6734238772954644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928950065650903,0.0,0.8987970649831766,0.0,0.0,0.0
5,9,3.821446294867789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.419096015256525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6543634547716086,0.0,0.0,-1.6740023474320245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920268357476728,0.0,0.8345552518500527,0.0,0.0,0.0
10,0,3.329040249944529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.302838598929133,0.0,0.0,0.0,0.0,0.0,-0.5612217246131775,-0.2111927238265111,0.0,0.0,0.0,0.0,0.0,0.0,-1.5730856198494596,0.8107662091246022,0.0,-1.3986390955004147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38994935174719647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7932246414618342,0.0,0.9049776197900696,-0.2613810213740797,0.0,0.0
10,1,2.7514745696178347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3212305290334356,0.0,0.0,0.0,0.0,0.0,-0.444396900887848,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391663564990258,-1.5626356383169733,0.8237662987970414,0.0,-1.4340667853044902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190564265107367,0.0,0.0,0.0,0.0,-0.34687198678056985,0.0,0.0,-0.007046511816828153,0.0,0.0,1.6960862659585099,0.0,0.8750586974559315,0.0,0.0,0.0
10,2,2.5000735389715034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263339637292282,0.0,0.0,0.0,0.0,0.0,-0.4151360396494848,-0.2978088539386769,0.0,0.0,0.0,0.0,0.0,0.0,-1.6136696919515097,0.8212637608744706,0.0,-1.3443243107363203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743415487612707,0.0,0.0,0.0,0.0,-0.3077960735330096,0.0,0.0,0.0,0.0,0.0,1.7307360214098668,0.0,0.8926528059585322,0.0,0.0,0.0
